slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	60.94	20.97	1	51	120	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	60.94	20.97	8	67	48	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	60.66	21.24	1	52	71	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	60.65	21.26	39	70	46	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	60.65	21.26	39	70	46	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	103.35	21.45	5	50	15	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	103.55	21.65	2	62	49	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	103.55	21.65	2	62	52	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	60.18	21.73	48	149	51	g1=ab,g2=ac
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	60.13	21.77	2	72	49	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	103.74	21.84	1	101	14	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	103.74	21.84	1	98	26	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	103.74	21.84	1	98	28	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	103.74	21.84	1	98	19	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	103.74	21.84	1	98	21	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	103.75	21.84	4	92	51	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	60.05	21.86	37	71	47	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	60.05	21.86	37	71	47	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	59.94	21.96	49	150	49	g1=ab,g2=ac
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	59.85	22.05	1	71	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	59.85	22.05	1	71	50	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	59.71	22.20	54	151	52	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	59.71	22.20	80	149	52	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	59.69	22.21	10	71	55	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	59.69	22.21	10	71	56	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	104.14	22.24	3	91	51	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	104.14	22.24	3	91	51	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	59.67	22.24	75	149	51	g1=ab,g2=ac
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	59.65	22.26	25	148	41	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	59.47	22.43	4	116	46	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	59.34	22.56	22	145	52	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	59.31	22.59	74	145	47	g1=ab,g2=ac
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	104.51	22.60	1	99	29	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	104.51	22.60	1	39	3	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	59.25	22.65	153	52	123	g1=ac,g2=bc
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	59.17	22.74	50	152	51	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	59.15	22.76	53	52	137	g1=ac,g2=bc
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	104.77	22.87	1	88	49	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	104.89	22.98	1	90	4	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	58.84	23.06	2	71	52	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	105.00	23.09	54	87	49	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	105.02	23.11	54	87	50	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	105.02	23.11	54	87	47	g1=bc,g2=ac
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	58.79	23.11	1	42	69	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	58.77	23.14	15	150	52	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	58.77	23.14	13	150	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	105.13	23.23	2	105	25	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	105.14	23.23	1	100	39	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	105.41	23.51	2	109	23	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	105.71	23.81	1	103	45	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	105.71	23.81	1	87	52	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	105.71	23.81	1	64	47	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	105.71	23.81	1	56	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	105.71	23.81	1	56	35	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	105.71	23.81	1	56	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	105.71	23.81	1	64	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	105.71	23.81	1	56	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	105.71	23.81	1	87	51	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	105.71	23.81	1	103	49	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	105.71	23.81	1	52	71	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	105.71	23.81	1	64	51	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	105.71	23.81	1	87	53	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	105.71	23.81	1	52	112	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	105.71	23.81	1	49	69	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	106.02	24.11	5	87	52	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	106.02	24.11	5	64	47	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	106.02	24.11	5	56	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	106.02	24.11	5	55	35	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	106.02	24.11	5	55	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	106.02	24.11	5	64	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	106.02	24.11	5	56	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	106.02	24.11	5	87	51	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	106.02	24.11	5	49	18	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	106.02	24.11	5	64	51	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	106.02	24.11	5	87	53	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	57.79	24.12	69	148	52	g1=ab,g2=ac
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	57.66	24.24	68	146	54	g1=ab,g2=ac
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	57.39	24.51	3	41	70	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	106.48	24.58	6	107	30	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	106.48	24.58	6	107	30	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	57.33	24.58	4	69	42	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	57.33	24.58	4	71	50	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	57.33	24.58	4	71	48	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	57.33	24.58	4	71	48	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	57.33	24.58	4	71	47	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	57.33	24.58	4	71	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	57.33	24.58	4	71	48	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	57.33	24.58	4	69	44	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	57.33	24.58	4	52	79	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	57.33	24.58	4	35	136	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	57.33	24.58	4	70	50	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	57.33	24.58	4	69	41	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	57.33	24.58	4	52	79	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	57.33	24.58	4	52	136	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	106.51	24.60	1	89	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	106.51	24.60	1	89	53	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	106.53	24.63	1	89	53	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	57.15	24.75	1	72	48	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	57.15	24.75	1	72	47	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	57.10	24.81	51	148	52	g1=ab,g2=ac
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	57.09	24.82	1	148	52	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	106.73	24.82	2	90	52	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	56.92	24.98	1	72	50	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	56.83	25.07	3	148	52	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	56.83	25.07	17	148	52	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	56.83	25.08	2	72	48	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	56.83	25.08	2	72	48	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	56.74	25.16	1	72	43	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	56.74	25.16	1	72	50	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	56.74	25.16	1	72	48	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	56.74	25.16	1	72	48	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	56.74	25.16	1	72	47	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	56.74	25.16	1	72	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	56.74	25.16	1	72	48	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	56.74	25.16	1	72	44	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	56.74	25.16	1	111	38	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	56.74	25.16	1	52	79	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	56.74	25.16	1	71	50	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	56.74	25.16	1	72	42	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	56.74	25.16	1	52	138	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	56.63	25.27	2	142	51	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	56.44	25.46	1	140	52	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	107.38	25.48	4	47	19	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	56.23	25.68	13	72	46	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	56.23	25.68	13	72	47	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	56.22	25.69	2	73	54	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	56.22	25.69	2	72	50	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	107.60	25.69	1	51	71	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	107.68	25.77	1	115	27	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	107.74	25.84	3	51	95	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	56.04	25.86	20	49	124	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	56.04	25.87	14	73	56	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	56.04	25.87	14	73	54	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	56.04	25.87	14	73	55	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	56.04	25.87	14	73	53	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	56.04	25.87	14	73	57	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	56.04	25.87	14	73	54	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	56.04	25.87	14	72	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	56.04	25.87	10	72	48	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	56.04	25.87	14	52	145	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	107.80	25.89	7	53	35	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	107.85	25.94	4	103	49	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	108.12	26.22	7	101	32	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	108.18	26.27	11	116	34	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	108.33	26.42	1	38	90	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	108.37	26.47	13	44	20	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	55.42	26.49	3	110	42	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	55.41	26.50	6	137	53	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	55.26	26.65	2	110	46	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	55.26	26.65	2	110	47	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	55.25	26.66	19	106	37	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	55.25	26.66	11	38	145	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	55.23	26.67	2	52	134	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	55.23	26.67	2	135	53	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	55.23	26.67	2	52	134	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	55.15	26.76	80	42	73	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	108.71	26.81	1	89	3	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	55.08	26.82	28	136	53	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	55.08	26.82	28	140	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	54.91	26.99	3	75	52	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	54.91	26.99	3	75	50	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	54.91	26.99	1	52	133	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	54.91	26.99	1	38	145	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	54.91	26.99	1	51	135	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	54.91	26.99	1	52	145	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	109.10	27.20	1	68	47	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	109.30	27.40	4	76	33	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	54.43	27.47	3	52	145	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	54.41	27.50	3	138	51	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	109.45	27.55	23	50	85	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	109.52	27.62	8	107	51	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	54.16	27.74	2	76	45	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	54.16	27.74	2	74	52	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	54.16	27.74	2	74	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	54.16	27.74	2	74	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	54.16	27.74	2	74	48	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	54.16	27.74	2	74	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	54.16	27.74	2	74	49	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	54.16	27.74	2	76	46	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	54.16	27.74	2	52	127	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	54.16	27.74	2	38	145	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	54.16	27.74	2	73	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	54.16	27.74	2	76	45	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	54.16	27.74	2	52	129	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	54.16	27.74	2	51	145	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	109.73	27.83	2	69	47	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	109.73	27.83	2	61	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	109.73	27.83	2	51	35	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	109.73	27.83	2	51	53	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	109.73	27.83	2	69	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	109.73	27.83	2	61	52	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	109.73	27.83	2	84	52	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	109.73	27.83	2	44	22	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	54.07	27.83	8	134	51	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	109.78	27.88	10	69	52	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	53.90	28.01	42	134	52	g1=bc,g2=ac
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	53.90	28.01	40	134	51	g1=bc,g2=ac
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	109.98	28.07	2	108	51	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	110.05	28.14	9	70	47	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	110.05	28.14	9	70	51	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	53.75	28.16	4	75	45	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	53.75	28.16	4	74	51	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	53.75	28.16	4	74	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	53.75	28.16	4	74	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	53.75	28.16	4	74	48	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	53.75	28.16	4	74	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	53.75	28.16	4	74	49	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	53.75	28.16	4	75	46	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	53.75	28.16	4	111	41	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	53.75	28.16	4	46	122	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	53.75	28.16	4	75	45	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	110.13	28.22	10	69	52	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	53.64	28.26	1	111	46	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	53.64	28.26	1	111	48	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	53.30	28.61	18	131	52	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	53.27	28.63	9	76	49	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	53.27	28.63	9	76	49	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	53.27	28.64	10	131	47	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	53.25	28.65	26	136	51	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	53.20	28.71	13	131	51	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	53.16	28.75	12	131	52	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	110.88	28.97	1	86	53	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	52.86	29.04	2	109	42	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	52.86	29.04	4	80	46	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	52.86	29.04	4	75	51	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	52.86	29.04	4	75	50	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	52.86	29.04	4	75	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	52.86	29.04	4	75	49	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	52.86	29.04	4	75	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	52.86	29.04	4	80	47	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	52.86	29.04	4	109	42	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	52.86	29.04	4	52	126	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	52.86	29.04	2	109	45	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	52.86	29.04	4	80	46	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	52.86	29.04	4	50	147	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	52.70	29.20	1	80	48	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	111.21	29.31	1	85	53	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	111.21	29.31	1	73	47	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	111.21	29.31	1	65	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	111.21	29.31	1	45	35	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	111.21	29.31	1	45	53	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	111.21	29.31	1	73	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	111.21	29.31	1	65	52	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	111.21	29.31	1	85	52	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	111.21	29.31	1	44	26	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	111.21	29.31	1	72	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	111.21	29.31	1	85	52	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	111.23	29.32	1	38	3	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	111.26	29.35	3	111	36	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	111.26	29.35	3	111	36	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	111.26	29.35	3	78	33	NA
