slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane	misori_deg	twist_deg	tilt_deg	axis_gb_normal_angle	axis_g1_align	axis_g2_align	dominant_type
4	slab_04	slab_04	y	2.85	78.98	6	0	108	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	2.85	78.98	6	0	155	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	2.85	78.98	6	0	86	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	2.46	79.37	9	0	157	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	2.46	79.37	9	6	124	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	2.12	79.71	1	23	50	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	2.12	79.71	1	58	65	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	2.12	79.71	1	62	65	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	2.02	79.80	3	6	124	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	1.89	79.94	1	6	123	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	1.85	79.98	1	6	123	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	162.26	80.43	1	72	3	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	1.37	80.46	1	22	50	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	1.37	80.46	1	58	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	1.37	80.46	1	62	63	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	1.35	80.48	2	23	50	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	1.35	80.48	2	58	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	1.35	80.48	2	62	63	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	1.34	80.48	1	0	153	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	1.23	80.60	1	6	124	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	0.83	81.00	1	58	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	0.83	81.00	1	62	63	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	0.83	81.00	1	24	49	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	0.78	81.05	1	8	123	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	0.67	81.15	1	58	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	0.67	81.15	1	62	63	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	0.43	81.40	1	58	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	0.43	81.40	1	62	63	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	0.29	81.54	1	58	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	0.29	81.54	1	62	63	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	0.16	81.67	1	24	47	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	0.16	81.67	1	56	63	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	-0.36	82.19	1	0	158	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	-0.69	82.52	1	8	116	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	-0.97	82.80	1	0	157	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	-0.97	82.80	1	8	116	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	164.71	82.88	1	2	128	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	164.71	82.88	1	3	128	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	-1.16	82.99	1	56	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	-1.16	82.99	1	61	63	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	-1.35	83.18	1	8	116	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	-1.36	83.19	3	56	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	-1.36	83.19	3	61	63	NA	NA	NA	NA	NA	NA	NA	NA
